"pair_id","canonical_app_id","app_slug","app_name","theme_id","appstore_id","bundle_id","original_asset_path","themed_asset_path","original_sha256","themed_sha256","match_basis","match_confidence","validation_status","notes"
"pair_theme_003_zepp_life","appstore:938688461","zepp_life","Zepp Life","theme_003","938688461","HM.wristband","benchmark/evaluation_set_v1/assets/originals/zepp_life.png","benchmark/evaluation_set_v1/assets/themes/theme_003/zepp_life.png","09e497846570d75d0088d0f89b98657bf5e05a992805350fe30e9575da5cb0e1","c1479bc20b8182eac1ea244ab9a87f0c8cfab64285d993c91e1851f015a3c43a","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_netease_music","appstore:944848654","netease_music","网易云音乐","theme_003","944848654","com.netease.163music","benchmark/evaluation_set_v1/assets/originals/netease_music.png","benchmark/evaluation_set_v1/assets/themes/theme_003/netease_music.png","ad0b352b64af6383fdba8e5b8a1eee9339beb52bd3c2a7706807c57cc7f48d82","14bc3182730fb77835d6f4da08b15f0ba7cd18d25a3d9cb3a0579f722c6f2b9e","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_wechat_reading","appstore:952059546","wechat_reading","微信读书","theme_003","952059546","com.tencent.weread","benchmark/evaluation_set_v1/assets/originals/wechat_reading.png","benchmark/evaluation_set_v1/assets/themes/theme_003/wechat_reading.png","c5d8ddd914f7c79239e8ccf84f6fccde4c2b25cca7d8409676fbf67519bb2cf6","6707679f62784e4a47042531d8ed51d4d376a8e5e69e1ba1ec00386f88d5b075","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_keep","appstore:952694580","keep","Keep","theme_003","952694580","com.gotokeep.keep","benchmark/evaluation_set_v1/assets/originals/keep.png","benchmark/evaluation_set_v1/assets/themes/theme_003/keep.png","b68beed347c4c566a45778ca60f7dc849d071bf5b0537b5f4caf2173d5494a5e","d8f34922dbab6258b5a482629cd93de52b5b8fb6aa6646c98915288eb17bee53","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_naruto_mobile","appstore:955396648","naruto_mobile","火影忍者","theme_003","955396648","com.tencent.KiHan","benchmark/evaluation_set_v1/assets/originals/naruto_mobile.png","benchmark/evaluation_set_v1/assets/themes/theme_003/naruto_mobile.png","1189c0466127128b54c299635eb51e37cd44da51b1735153077277d2741f8c23","02ebf59b7e775e0742ed0d0dd065286e3236768f47f6c91518d68196af84fca8","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_mi_home","appstore:957323480","mi_home","米家","theme_003","957323480","com.xiaomi.mihome","benchmark/evaluation_set_v1/assets/originals/mi_home.png","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_home.png","e50f9f61da2da86ee8d647e72328e91e1bfcb32be6d312f9e18b9ebb43ff54b2","f9dddde7a01fa4ddbb659621b2bd3324867d8310eece2f5a3b79ab9854441175","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_003_honor_of_kings","appstore:989673964","honor_of_kings","王者荣耀","theme_003","989673964","com.tencent.smoba","benchmark/evaluation_set_v1/assets/originals/honor_of_kings.png","benchmark/evaluation_set_v1/assets/themes/theme_003/honor_of_kings.png","71345406d677e3e4ea209257a3b83caea23d7526e61b68a244225d5cb6d33ea1","979acea1fe2584f13a43e0f04645d651833ab4727a96c4b65c2f2fcd4e3ec771","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_pinduoduo","appstore:1044283059","pinduoduo","拼多多","theme_004","1044283059","com.xunmeng.pinduoduo","benchmark/evaluation_set_v1/assets/originals/pinduoduo.png","benchmark/evaluation_set_v1/assets/themes/theme_004/pinduoduo.png","286be938fd604881a6997220b84958256e0bb8c419c3abf7f893a97f1eb28a70","b4ba58244de8f647ef6cd0039621ac239a8d16636d35a8f8e1e6617a0ed68072","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_douyin_huoshan","appstore:1086047750","douyin_huoshan","抖音火山版","theme_004","1086047750","com.ss.iphone.ugc.Live","benchmark/evaluation_set_v1/assets/originals/douyin_huoshan.png","benchmark/evaluation_set_v1/assets/themes/theme_004/douyin_huoshan.png","47bff73352bf685c7e8b824ffc70e38da9d3e6be7eb65ed9ef3cf797ba1b5b1c","d612f078deddaeb597acb348b2434bfc782a6cf729da932d89045721a332d7d7","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_wecom","appstore:1087897068","wecom","企业微信","theme_004","1087897068","com.tencent.ww","benchmark/evaluation_set_v1/assets/originals/wecom.png","benchmark/evaluation_set_v1/assets/themes/theme_004/wecom.png","73b656d2fc56437676bff732783cdcf80a5ec64fe3cabb7ec647d715cc6ba7bc","ec42a609ad853c06a1474def976c552bc2e524d71731cab0cfd052c3259d0697","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_xigua_video","appstore:1134496215","xigua_video","西瓜视频","theme_004","1134496215","com.ss.iphone.article.Video","benchmark/evaluation_set_v1/assets/originals/xigua_video.png","benchmark/evaluation_set_v1/assets/themes/theme_004/xigua_video.png","3e819a5774d1c5bb0acf5a9663e42ac565291bb6f3c7b8e384c90666dca9b8c4","ee055676b0316049b1acab79635dde1a5d7bfb8ff3ea4bed9c1a326edbff2d49","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_douyin","appstore:1142110895","douyin","抖音","theme_004","1142110895","com.ss.iphone.ugc.Aweme","benchmark/evaluation_set_v1/assets/originals/douyin.png","benchmark/evaluation_set_v1/assets/themes/theme_004/douyin.png","8f06c768edcbdf1d8dcf1687921abf90facfd65dd5545b75aad53eda795d6cd8","f1f78f9180c9e6255fb46637a2f8770628e33c65879be8ba53d0c511b497915a","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_quark","appstore:1160172628","quark","夸克","theme_004","1160172628","com.quark.browser","benchmark/evaluation_set_v1/assets/originals/quark.png","benchmark/evaluation_set_v1/assets/themes/theme_004/quark.png","7737b957a1a9d8337e405fa4fb0e78f224e2442528485e745dddeb6ab5f8e544","38496a11496c542e307c844fd4db29b8d7561763159f8e78b2f92a754f7e9f4d","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_peace_elite","appstore:1321803705","peace_elite","和平精英","theme_004","1321803705","com.tencent.tmgp.pubgmhd","benchmark/evaluation_set_v1/assets/originals/peace_elite.png","benchmark/evaluation_set_v1/assets/themes/theme_004/peace_elite.png","13fa374b0125bb876673ec1854311e7b2f0fb2599aeaed72468e730051cf859f","a7b28acd79c47ff38fc3c54015baad84199fe857bbbc105b0708de195739abe3","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_qimao","appstore:1387717110","qimao","七猫免费小说","theme_004","1387717110","com.yueyou.cyreader","benchmark/evaluation_set_v1/assets/originals/qimao.png","benchmark/evaluation_set_v1/assets/themes/theme_004/qimao.png","1f044c4a83dfcdad04b482123d1cb0f39166833ced98aea4b686cc1f4330f6e4","b2e90107463154d86caba15435e124668278870c14bbd412cf6311d405f0850d","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_golden_spatula","appstore:1478101301","golden_spatula","金铲铲之战","theme_004","1478101301","com.tencent.jkchess","benchmark/evaluation_set_v1/assets/originals/golden_spatula.png","benchmark/evaluation_set_v1/assets/themes/theme_004/golden_spatula.png","cf4fb67ee72b01e216fd626dc967e4a14ce257486e7da26aee3b219689efa2d8","92a34f14996f03bb4af8d14856bb1f0f12013f673bfd3ca66eb75441b7482b22","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_xingtu","appstore:1500526240","xingtu","醒图","theme_004","1500526240","com.xt.retouch","benchmark/evaluation_set_v1/assets/originals/xingtu.png","benchmark/evaluation_set_v1/assets/themes/theme_004/xingtu.png","b3f928781c4f2ce478952f30ac87871a3466ef88369de2b7b1fa6189c4873904","0ffdfd617de05003b0f88d6d062bb036533088b2b68c6bb346a06445db7604ef","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_iqiyi_lite","appstore:1540397127","iqiyi_lite","爱奇艺极速版","theme_004","1540397127","com.qiyi.video.lite","benchmark/evaluation_set_v1/assets/originals/iqiyi_lite.png","benchmark/evaluation_set_v1/assets/themes/theme_004/iqiyi_lite.png","827511e40ab58e60cc724a6b490d5c6e9ff5ce1b8ca751261ca548d87b6359b3","7e835ce982348f054cfbd82678975fe6ad31fa01d50165253f5579aec906a691","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_alipay","appstore:333206289","alipay","支付宝","theme_004","333206289","com.alipay.iphoneclient","benchmark/evaluation_set_v1/assets/originals/alipay.png","benchmark/evaluation_set_v1/assets/themes/theme_004/alipay.png","a9388570256f68f20766407991a729ce6fc53bc42e4f607fc9d7e25c7c67f08d","7221c13d0f84dd0f29ae09e4e9e8ace939ecbcb11675301c82aa9f4ccc1dfc13","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_dianping","appstore:351091731","dianping","大众点评","theme_004","351091731","com.dianping.dpscope","benchmark/evaluation_set_v1/assets/originals/dianping.png","benchmark/evaluation_set_v1/assets/themes/theme_004/dianping.png","c3b40e8ed77d339370977b1c471a7401fac80c9138457a3d8eaf776066761cbd","ebc1a87f97d327d48254524f61bb0f73b3adc4677ff9db7fff30b9f690a23698","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_youdao_dict","appstore:353115739","youdao_dict","网易有道词典","theme_004","353115739","youdaoPro","benchmark/evaluation_set_v1/assets/originals/youdao_dict.png","benchmark/evaluation_set_v1/assets/themes/theme_004/youdao_dict.png","ce774c8774ed733e691cbdb7e19386760a8d603a430157633e8167999adfab9d","b8b0dbfd4feefc836617b7fc64b688ccef08d50cbc3c98819bdb94a4fe2057e2","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_qq_browser","appstore:370139302","qq_browser","QQ浏览器","theme_004","370139302","com.tencent.mttlite","benchmark/evaluation_set_v1/assets/originals/qq_browser.png","benchmark/evaluation_set_v1/assets/themes/theme_004/qq_browser.png","c4985d4d7455b39fd64e54a17108e34dbaa60a1078f4d71b396f29df5b39d06b","20f150c2934290a6f70d11a6b52a70b8124e95fef934e752f4e0d03f70820497","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_ctrip","appstore:379395415","ctrip","携程旅行","theme_004","379395415","ctrip.com","benchmark/evaluation_set_v1/assets/originals/ctrip.png","benchmark/evaluation_set_v1/assets/themes/theme_004/ctrip.png","818374007f835d3e55e98771ca9d4e7d0397e1824452a00afb73cb021dd70118","d68b83936f52c8e38b4641c4b77d3bac2d829b2202a3a43cf9acb918f42b2094","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_tencent_news","appstore:399363156","tencent_news","腾讯新闻","theme_004","399363156","com.tencent.info","benchmark/evaluation_set_v1/assets/originals/tencent_news.png","benchmark/evaluation_set_v1/assets/themes/theme_004/tencent_news.png","7cd9218791264ec31edfd8e7a64700f334b56498bde6ee5522b08d2b54c4a0cf","8b963d51349b2cb1c68188f93ff41e80c1eff6a3ca1470d3e5622007b296e0d3","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_jd","appstore:414245413","jd","京东","theme_004","414245413","com.360buy.jdmobile","benchmark/evaluation_set_v1/assets/originals/jd.png","benchmark/evaluation_set_v1/assets/themes/theme_004/jd.png","87f3c6a8a87ebd0ae0708c2cc7ff0380119ef8ef73f35417e82a76836e58490a","0c3d9a242412a3d4c18e96cdae776a957f0ec58b0f4e64c3227e1b2c847520ef","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_wechat","appstore:414478124","wechat","微信","theme_004","414478124","com.tencent.xin","benchmark/evaluation_set_v1/assets/originals/wechat.png","benchmark/evaluation_set_v1/assets/themes/theme_004/wechat.png","f420c2ff34874feb0f11b322cfe9d655180aaf8317afe999c9ed863332c3bd1e","a3c69fda0729e496d8f04db12486066901cc9a0dd107e9fc2e665d7df8f15499","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_qq_music","appstore:414603431","qq_music","QQ音乐","theme_004","414603431","com.tencent.QQMusic","benchmark/evaluation_set_v1/assets/originals/qq_music.png","benchmark/evaluation_set_v1/assets/themes/theme_004/qq_music.png","209a97ad0cd4b1ba9762e6ddf982799eeceaf0cb4d598b1e42ab8582c350118d","5cd66a3f6941dd6595c9a9805da15b9b9010d363866d7f36c45fff7147d044ff","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_zhihu","appstore:432274380","zhihu","知乎","theme_004","432274380","com.zhihu.ios","benchmark/evaluation_set_v1/assets/originals/zhihu.png","benchmark/evaluation_set_v1/assets/themes/theme_004/zhihu.png","74757199f145559fba99e9d98aabfa083d20e7f3f6f3d2466c15126f10eafb46","28609db5c26046515a558f95d11b13b9d1d8b6643d06fe0b860a2bf2fdcb5b5c","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_kuaishou","appstore:440948110","kuaishou","快手","theme_004","440948110","com.jiangjia.gif","benchmark/evaluation_set_v1/assets/originals/kuaishou.png","benchmark/evaluation_set_v1/assets/themes/theme_004/kuaishou.png","4a5b75e5c85e0c4e5aaa854c131c989239f35cf1fb682f97f8fb9f0a659082b2","6801cd3b1f40337956f4d16c8fc5a541007bdb441c28e34b79b2208eded34fb5","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_qq","appstore:444934666","qq","QQ","theme_004","444934666","com.tencent.mqq","benchmark/evaluation_set_v1/assets/originals/qq.png","benchmark/evaluation_set_v1/assets/themes/theme_004/qq.png","0b00fa34448c231288fed785268fe5523f7bf55d470ec67e8668eab1e8171c18","e86d1c9fafe25c2c78ff6e76456eecc5481bd780273379f8ca3d8031e716d979","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_kugou","appstore:472208016","kugou","酷狗音乐","theme_004","472208016","com.kugou.kugou1002","benchmark/evaluation_set_v1/assets/originals/kugou.png","benchmark/evaluation_set_v1/assets/themes/theme_004/kugou.png","51834ab613181525af9e9bfc54ad78a494a8c76c93a2b3ca714eaa8df5ee2aa7","bbfd6ceb947d838f5b934f9226610958259d8c26a2cd00b9536104e7dff04028","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_eleme","appstore:507161324","eleme","饿了么","theme_004","507161324","me.ele.ios.eleme","benchmark/evaluation_set_v1/assets/originals/eleme.png","benchmark/evaluation_set_v1/assets/themes/theme_004/eleme.png","bc7e0b5ac709d2195b799c7a6a2dfcc168bb56284360e93a9248b1ce8a5790b4","55a60298c09f259f3f84f0060853cc695e2256b4a63a8f9d77bcbd53d7b2bd2a","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_clash_of_clans","appstore:529479190","clash_of_clans","部落冲突","theme_004","529479190","com.supercell.magic","benchmark/evaluation_set_v1/assets/originals/clash_of_clans.png","benchmark/evaluation_set_v1/assets/themes/theme_004/clash_of_clans.png","c599ba01266b7d59abb6c9abbbfe0ea12cb341f8ec604053f90d35895673ca7b","e39cb138206698afb0f3951fc63e4abaf4b961fb5f462049fdbd9fac89760d02","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_bilibili","appstore:736536022","bilibili","哔哩哔哩","theme_004","736536022","tv.danmaku.bilianime","benchmark/evaluation_set_v1/assets/originals/bilibili.png","benchmark/evaluation_set_v1/assets/themes/theme_004/bilibili.png","f766522e95f3dc2b3d59580c3dc1e7319c3efd1fa3c30904ea3229c47b6b308d","d51ab1a8fa8dbf17c09e6286537e5a34b535c874d9f8ed9357457e092e22ed07","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_meituan_waimai","appstore:737310995","meituan_waimai","美团外卖","theme_004","737310995","com.meituan.itakeaway","benchmark/evaluation_set_v1/assets/originals/meituan_waimai.png","benchmark/evaluation_set_v1/assets/themes/theme_004/meituan_waimai.png","fe12b7960865fd56fc54d589d3531b556a1d8dc2da4b4c62b7ec3c4e546fdc85","6a99ef9b6324909d372997e36d43806edaf37f2f6dab48b7ea450f7ca6cd6a34","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_xiaohongshu","appstore:741292507","xiaohongshu","小红书","theme_004","741292507","com.xingin.discover","benchmark/evaluation_set_v1/assets/originals/xiaohongshu.png","benchmark/evaluation_set_v1/assets/themes/theme_004/xiaohongshu.png","c907b093f6a951edaf4ff13104a31420e53df97e28ae9f82eb377cd1e6b006bc","5554096a86549493345396173e1517c74d99f75a5f274a4241a020db00fca40f","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_anipop","appstore:791532221","anipop","开心消消乐","theme_004","791532221","com.happyelements.1OSAnimal","benchmark/evaluation_set_v1/assets/originals/anipop.png","benchmark/evaluation_set_v1/assets/themes/theme_004/anipop.png","5df8d862c2eb4a4864cf6d40bbdbc4f1548b39bf07c10d6d3360f3abdfdf0d4b","28e11f773e1ebc2b58d25eef37cdeb09c16075027e5287135ce40fc4ee652c6d","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_paipai","appstore:793626080","paipai","派派","theme_004","793626080","cn.17PaiPai.PP","benchmark/evaluation_set_v1/assets/originals/paipai.png","benchmark/evaluation_set_v1/assets/themes/theme_004/paipai.png","ce97aa59eb7e538bc1ee426869f6c3d9979be1f44b8de8713e6ec5c55b41782c","59574f98d7782526f0f21754a00b0e764697d2b1b3817d6de8f6a17794dae952","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_douyu","appstore:863882795","douyu","斗鱼","theme_004","863882795","tv.douyu.live","benchmark/evaluation_set_v1/assets/originals/douyu.png","benchmark/evaluation_set_v1/assets/themes/theme_004/douyu.png","f1564930eb3400addce492075332dca63a3540ba968465ed57dbf289cb7a3565","f7ac1bd7a3777c5f9683a1fbfb1e6a632681fda49c11f83a8eeeac97c46839d5","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_netease_music","appstore:944848654","netease_music","网易云音乐","theme_004","944848654","com.netease.163music","benchmark/evaluation_set_v1/assets/originals/netease_music.png","benchmark/evaluation_set_v1/assets/themes/theme_004/netease_music.png","ad0b352b64af6383fdba8e5b8a1eee9339beb52bd3c2a7706807c57cc7f48d82","7a4c5ff2c0c3ea6334e075326c57e8e4bed0d62b592bad21e03a08d8006c488f","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_wechat_reading","appstore:952059546","wechat_reading","微信读书","theme_004","952059546","com.tencent.weread","benchmark/evaluation_set_v1/assets/originals/wechat_reading.png","benchmark/evaluation_set_v1/assets/themes/theme_004/wechat_reading.png","c5d8ddd914f7c79239e8ccf84f6fccde4c2b25cca7d8409676fbf67519bb2cf6","88aa2636053c8016241b6e1c6faf9529c4e6fa5ed49403e39f7ebf239e4b1acf","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_mi_home","appstore:957323480","mi_home","米家","theme_004","957323480","com.xiaomi.mihome","benchmark/evaluation_set_v1/assets/originals/mi_home.png","benchmark/evaluation_set_v1/assets/themes/theme_004/mi_home.png","e50f9f61da2da86ee8d647e72328e91e1bfcb32be6d312f9e18b9ebb43ff54b2","c5e5c10bb1140fa735640a95681e4cdca41ee48973e19648ce03cec3335a7a7c","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
"pair_theme_004_honor_of_kings","appstore:989673964","honor_of_kings","王者荣耀","theme_004","989673964","com.tencent.smoba","benchmark/evaluation_set_v1/assets/originals/honor_of_kings.png","benchmark/evaluation_set_v1/assets/themes/theme_004/honor_of_kings.png","71345406d677e3e4ea209257a3b83caea23d7526e61b68a244225d5cb6d33ea1","e15ec8eeb046b775a129590eb953008071502497eff3515cf178d254ecf6b627","APP_STORE_ID","high","VALID","Explicit App Store ID agrees across available mapping records."
