"canonical_app_id","app_slug","app_name","theme_id","source_type","appstore_id","asset_path","sha256","width","height","mode","has_reliable_original","eligible_for_style","eligible_for_quality","validation_status","source_screenshot","crop_box","appstore_page","original_icon_status","notes"
"appstore:847276463","jjwxc","晋江小说阅读","theme_003","appstore","847276463","benchmark/evaluation_set_v1/assets/themes/theme_003/jjwxc.png","6402cb99083985ddb219afaa003ef648d49ca4fea79258d6f12d8036845a2ff8","512","512","RGB","false","true","true","VALID","c72c44f849431ec1eea99572d0cb16c9.jpg","37,327,591,881","https://apps.apple.com/cn/app/id847276463","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:863882795","douyu","斗鱼","theme_003","appstore","863882795","benchmark/evaluation_set_v1/assets/themes/theme_003/douyu.png","6e68a6caf0d41a5c3c1f87b0f9dd31cd15dd771999c033c608123effacceb435","512","512","RGB","true","true","true","VALID","c23504be36f69af564b192e47296a149.jpg","629,1058,1183,1612","https://apps.apple.com/cn/app/id863882795","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:871095743","huya","虎牙直播","theme_003","appstore","871095743","benchmark/evaluation_set_v1/assets/themes/theme_003/huya.png","b3a3fd4af6dcf825e611ceea8d2a86a2ebd6a1f486c087e377562bc6bb06f36a","512","512","RGB","true","true","true","VALID","2e35f3c40fdd31d914796041cc84bcf3.jpg","629,1123,1183,1677","https://apps.apple.com/cn/app/id871095743","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:876336838","ximalaya","喜马拉雅","theme_003","appstore","876336838","benchmark/evaluation_set_v1/assets/themes/theme_003/ximalaya.png","b82a4526bd44ddd9c504d8ad762b2b6e8271f9f9b1b4f07c390f6bd83044da8c","512","512","RGB","true","true","true","VALID","b4bbf5c2e289747ee03f8404c16accf7.jpg","37,320,591,874","https://apps.apple.com/cn/app/id876336838","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:895670960","onmyoji","阴阳师","theme_003","appstore","895670960","benchmark/evaluation_set_v1/assets/themes/theme_003/onmyoji.png","de77f7e3d4b29cba5b79e5783a8e79dcfa68ef9ddc2df931958564c4c30bacdb","512","512","RGB","true","true","true","VALID","971b706f89253c6b168ad780336bcba8.jpg","37,1929,591,2483","https://apps.apple.com/cn/app/id895670960","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:906936224","kuaikan","快看","theme_003","appstore","906936224","benchmark/evaluation_set_v1/assets/themes/theme_003/kuaikan.png","9c7cc5712228418a3026a01a938a204ff64f6a6b1087449ae9cedf359411d62d","512","512","RGB","true","true","true","VALID","84adf87c7dffb4d6997b80f7d52fc3a9.jpg","37,461,591,1015","https://apps.apple.com/cn/app/id906936224","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:907002334","douban","豆瓣","theme_003","appstore","907002334","benchmark/evaluation_set_v1/assets/themes/theme_003/douban.png","7982408c83036674b8ca1538b63991647f9bf20d1dc9775231bb363a9b09b3a3","512","512","RGB","true","true","true","VALID","4c2a3e1fc447695cabe7123b056bd41a.jpg","37,491,591,1045","https://apps.apple.com/cn/app/id907002334","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:910513149","karaoke","全民K歌","theme_003","appstore","910513149","benchmark/evaluation_set_v1/assets/themes/theme_003/karaoke.png","6d91547b6a6c314629141ae031641ad9dd3dc1785c4a04a66bb643240d69258f","512","512","RGB","true","true","true","VALID","ab24a30f92331add477ec43197148c46.jpg","37,1033,591,1587","https://apps.apple.com/cn/app/id910513149","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:930368978","dingtalk","钉钉","theme_003","appstore","930368978","benchmark/evaluation_set_v1/assets/themes/theme_003/dingtalk.png","da17da40490d63bbff2af0660e78a5543beae649f6b9662b7ff667f301a6cc16","512","512","RGB","true","true","true","VALID","391838ddbe822bbe1d748cc07ac1cc1a.jpg","629,1959,1183,2513","https://apps.apple.com/cn/app/id930368978","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:938688461","zepp_life","Zepp Life","theme_003","appstore","938688461","benchmark/evaluation_set_v1/assets/themes/theme_003/zepp_life.png","c1479bc20b8182eac1ea244ab9a87f0c8cfab64285d993c91e1851f015a3c43a","512","512","RGB","true","true","true","VALID","391838ddbe822bbe1d748cc07ac1cc1a.jpg","37,1236,591,1790","https://apps.apple.com/cn/app/id938688461","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:944848654","netease_music","网易云音乐","theme_003","appstore","944848654","benchmark/evaluation_set_v1/assets/themes/theme_003/netease_music.png","14bc3182730fb77835d6f4da08b15f0ba7cd18d25a3d9cb3a0579f722c6f2b9e","512","512","RGB","true","true","true","VALID","00311e0f9bb3d52b112c251cbd4ac715.jpg","629,1456,1183,2010","https://apps.apple.com/cn/app/id944848654","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:952059546","wechat_reading","微信读书","theme_003","appstore","952059546","benchmark/evaluation_set_v1/assets/themes/theme_003/wechat_reading.png","6707679f62784e4a47042531d8ed51d4d376a8e5e69e1ba1ec00386f88d5b075","512","512","RGB","true","true","true","VALID","84adf87c7dffb4d6997b80f7d52fc3a9.jpg","629,1907,1183,2461","https://apps.apple.com/cn/app/id952059546","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:952694580","keep","Keep","theme_003","appstore","952694580","benchmark/evaluation_set_v1/assets/themes/theme_003/keep.png","d8f34922dbab6258b5a482629cd93de52b5b8fb6aa6646c98915288eb17bee53","512","512","RGB","true","true","true","VALID","9cbe99a90d7221ef87ce7edf01750329.jpg","629,1063,1183,1617","https://apps.apple.com/cn/app/id952694580","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:955396648","naruto_mobile","火影忍者","theme_003","appstore","955396648","benchmark/evaluation_set_v1/assets/themes/theme_003/naruto_mobile.png","02ebf59b7e775e0742ed0d0dd065286e3236768f47f6c91518d68196af84fca8","512","512","RGB","true","true","true","VALID","9cbe99a90d7221ef87ce7edf01750329.jpg","37,1786,591,2340","https://apps.apple.com/cn/app/id955396648","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:957323480","mi_home","米家","theme_003","appstore","957323480","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_home.png","f9dddde7a01fa4ddbb659621b2bd3324867d8310eece2f5a3b79ab9854441175","512","512","RGB","true","true","true","VALID","a8c25c62911c2280ab06c4a48cad1de1.jpg","629,1066,1183,1620","https://apps.apple.com/cn/app/id957323480","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:989673964","honor_of_kings","王者荣耀","theme_003","appstore","989673964","benchmark/evaluation_set_v1/assets/themes/theme_003/honor_of_kings.png","979acea1fe2584f13a43e0f04645d651833ab4727a96c4b65c2f2fcd4e3ec771","512","512","RGB","true","true","true","VALID","32dfa7d409eab4c19dc7c6d03767cf68.jpg","629,1019,1183,1573","https://apps.apple.com/cn/app/id989673964","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"slug:arena_breakout","arena_breakout","暗区突围","theme_003","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_003/arena_breakout.png","a9a08a83e6b38922dc2e2c96296fa8daac4e4be6686cf3335adf1d2cdcb402fd","512","512","RGB","false","true","true","VALID","f001693cc5159f51cac1a67aca420108.jpg","629,1856,1183,2410","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:calculator","calculator","计算器","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/calculator.png","78abcdec7091e66ebfc7085e53459483eb4e56ed0d45cfa296e7c8c34dc4e521","512","512","RGB","false","true","true","VALID","b4bbf5c2e289747ee03f8404c16accf7.jpg","37,1043,591,1597","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:calendar","calendar","日历","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/calendar.png","cf025c334a51bcce3fa3476063e0d2a06a75096c4b3aca062dcc3344467afc10","512","512","RGB","false","true","true","VALID","4c2a3e1fc447695cabe7123b056bd41a.jpg","629,1214,1183,1768","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:camera","camera","相机","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/camera.png","ed48f99d0245f6b78c2b73c0a2469682b009f16124ddbc94d6783be09e9d64d0","512","512","RGB","false","true","true","VALID","c5a2e997abd27095e385ca92bf2581c9.jpg","37,1250,591,1804","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:clock","clock","时钟","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/clock.png","7a6e17c7b2bbd43ac29a5ca0fed4ca527970f87729a7eccf2c3582e3f0199a4d","512","512","RGB","false","true","true","VALID","c9210c17bc1ed995f1dc0c6ef82b6d3b.jpg","629,1772,1183,2326","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:cod_mobile","cod_mobile","使命召唤手游","theme_003","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_003/cod_mobile.png","7f45d3531e76fd1afc055d31a70d6c01e3eefdea21b96748b4cb8275c9c45cc7","512","512","RGB","false","true","true","VALID","fb191d8bcec5042664f2c29f246b79b7.jpg","629,1087,1183,1641","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:compass","compass","指南针","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/compass.png","eba08f4e1d0da914671a9620457e42e5c016e474ee0d23fb42e2f1274e0400da","512","512","RGB","false","true","true","VALID","2e35f3c40fdd31d914796041cc84bcf3.jpg","629,1846,1183,2400","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:contacts","contacts","联系人","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/contacts.png","6ce0c163cfdd9ad51a7deea8721f7d55fe700d2ca71b4ab901dc5f192d7d3404","512","512","RGB","false","true","true","VALID","1a63ec94b79f978d952733b9c19320fa.jpg","629,1184,1183,1738","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:download_manager","download_manager","下载管理","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/download_manager.png","99a3d6006f8d66cbd4aa8087c8a2c256a52c48ad8adf6562b7237c1f101b6e80","512","512","RGB","false","true","true","VALID","77b168b65714a55a6a004637e33dcef9.jpg","629,1753,1183,2307","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:email","email","电子邮件","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/email.png","661b614b03c007250ca239e12c52a04cfe157a3801a4f96f244ae21570620b8a","512","512","RGB","false","true","true","VALID","a8c25c62911c2280ab06c4a48cad1de1.jpg","629,1789,1183,2343","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:fanqie_audio","fanqie_audio","番茄畅听","theme_003","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_003/fanqie_audio.png","210206aebfce402c7f74b622a2b53b7da059248742984b78cff97d17536e700a","512","512","RGB","false","true","true","VALID","f001693cc5159f51cac1a67aca420108.jpg","629,1133,1183,1687","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:fanqie_novel","fanqie_novel","番茄免费小说","theme_003","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_003/fanqie_novel.png","e44e1946d016c9be9fd9aef68a309f7313e9294829b8cc8929506976349ca2db","512","512","RGB","false","true","true","VALID","bb4f777416c556f11e7a443d8754ea9c.jpg","37,1781,591,2335","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:game_center","game_center","游戏中心","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/game_center.png","050eaa563aea06fdc617c0d61f26d7556fc699a25b6819c949e1fa866071f3e4","512","512","RGB","false","true","true","VALID","77b168b65714a55a6a004637e33dcef9.jpg","629,312,1183,866","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:haokan_video","haokan_video","好看视频","theme_003","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_003/haokan_video.png","2759f9227c87e7171ccb51bc7f5a2301bd9449c73a905cf251ad2acd3840e93a","512","512","RGB","false","true","true","VALID","fb191d8bcec5042664f2c29f246b79b7.jpg","37,1810,591,2364","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:mi_browser","mi_browser","小米浏览器","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_browser.png","c21b2795df7d435dffb40460418e7fba05cc606b28d83655d66c7ac4ae95009f","512","512","RGB","false","true","true","VALID","84adf87c7dffb4d6997b80f7d52fc3a9.jpg","629,1184,1183,1738","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_community","mi_community","小米社区","theme_003","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_community.png","166494e7a1547dbaadfe219bc43e5ec5039acd96d944a87182c7c1bb034c8663","512","512","RGB","false","true","true","VALID","84adf87c7dffb4d6997b80f7d52fc3a9.jpg","629,461,1183,1015","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:mi_fitness","mi_fitness","小米运动健康","theme_003","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_fitness.png","21fc1124d5b0a5f91897038213eb6a3ec910d7f12b7be202ab5933c24cba5501","512","512","RGB","false","true","true","VALID","c23504be36f69af564b192e47296a149.jpg","629,335,1183,889","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:mi_gallery","mi_gallery","小米相册","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_gallery.png","b058624e01bdc532f7193974e1e49d60358e4240b72caf25ea0b626bc3ea40f3","512","512","RGB","false","true","true","VALID","c72c44f849431ec1eea99572d0cb16c9.jpg","37,1050,591,1604","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_mover","mi_mover","小米换机","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_mover.png","ca9de216bb9b7656f8d2f2a5f8d023e98cc695bcc01b5ff2c7ea7c5729986038","512","512","RGB","false","true","true","VALID","f001693cc5159f51cac1a67aca420108.jpg","37,1856,591,2410","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_notes","mi_notes","小米笔记","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_notes.png","b992ae3d4da1460cb7ec7e8557ed608d07dc04ff76c0a60076a2b2c828a9d0da","512","512","RGB","false","true","true","VALID","a8c25c62911c2280ab06c4a48cad1de1.jpg","37,343,591,897","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_remote","mi_remote","万能遥控","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_remote.png","65c64a7fc2db22f6415efd7882ee82d772397d1e724f7b06e1b0939bc62aa7e7","512","512","RGB","false","true","true","VALID","32dfa7d409eab4c19dc7c6d03767cf68.jpg","37,1742,591,2296","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_store","mi_store","小米商城","theme_003","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_store.png","36699b5e8750d89a4fde057f36ff0d2b464a65cebb0e30f79ed95949fe93e5ec","512","512","RGB","false","true","true","VALID","cc1ca92051337069dad5a652217c4880.jpg","629,322,1183,876","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:mi_video","mi_video","小米视频","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_video.png","3cfa9347c2f47a5954d011541a003ef91af8de3a0f0da2ecbf7e6e06bffc24e5","512","512","RGB","false","true","true","VALID","4c2a3e1fc447695cabe7123b056bd41a.jpg","629,491,1183,1045","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_wallet","mi_wallet","钱包","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_wallet.png","7f63201a3365d64c85e8d5f44eba89d9cb01be9cfc5e0aca49622e813092baa1","512","512","RGB","false","true","true","VALID","9cbe99a90d7221ef87ce7edf01750329.jpg","629,340,1183,894","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_weather","mi_weather","小米天气","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_weather.png","c577f023346bdaf6d77b3cd7070fb1287474e6d47cbd26fa51b15d438fd7b20b","512","512","RGB","false","true","true","VALID","cc1ca92051337069dad5a652217c4880.jpg","37,322,591,876","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:mi_you_pin","mi_you_pin","小米有品","theme_003","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_003/mi_you_pin.png","adc91184c6134911407b166065928917fa7a951263a27a34974162eb19c8fc0b","512","512","RGB","false","true","true","VALID","bb4f777416c556f11e7a443d8754ea9c.jpg","629,1781,1183,2335","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:music","music","音乐","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/music.png","86dcf5df4c56b608d80d40f072f40377a4d519175a00b6b4ffb8c636e4b8ed8c","512","512","RGB","false","true","true","VALID","9cbe99a90d7221ef87ce7edf01750329.jpg","37,340,591,894","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:phone","phone","电话","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/phone.png","c59e16b9ece5902373817fa14a3d4770fdf4eb0f3728c0b0a03f450e20fe89bd","512","512","RGB","false","true","true","VALID","84adf87c7dffb4d6997b80f7d52fc3a9.jpg","37,1907,591,2461","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:recorder","recorder","录音机","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/recorder.png","1ca1bee25dd46665657ec05f6c63e3dff7ff7e553ea97450848f4022efa846c8","512","512","RGB","false","true","true","VALID","4c2a3e1fc447695cabe7123b056bd41a.jpg","37,1214,591,1768","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:service_feedback","service_feedback","服务与反馈","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/service_feedback.png","c2e55e51186c210e3f74b3da6ce5af9b915106d99b5a2857539ee5fdad0cc9bb","512","512","RGB","false","true","true","VALID","7277bb1b57205aef4ee944fd54790fed.jpg","37,471,591,1025","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:settings","settings","设置","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/settings.png","f32a64f2fe5255a09168472c16d4c960982cd040ee7915d24adc8955f3328fc9","512","512","RGB","false","true","true","VALID","c9210c17bc1ed995f1dc0c6ef82b6d3b.jpg","37,326,591,880","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:shuqinovel","shuqinovel","书旗小说","theme_003","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_003/shuqinovel.png","9d1bc2866d3db6ffd1f83eb29095ac043b1af47743481a5d3b5564a3fc3725c4","512","512","RGB","false","true","true","VALID","cc1ca92051337069dad5a652217c4880.jpg","629,1045,1183,1599","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"slug:sms","sms","短信","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/sms.png","8434bfe9d61c289aa332dbb0f3317a8ae24b51fda88f9bccccb50b8d8d2e1540","512","512","RGB","false","true","true","VALID","2e35f3c40fdd31d914796041cc84bcf3.jpg","37,400,591,954","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:themes","themes","主题壁纸","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/themes.png","903cb5c8a2f80af1a63333fe509441cb5162794fccf4731bfa5855c4b39cf0a4","512","512","RGB","false","true","true","VALID","391838ddbe822bbe1d748cc07ac1cc1a.jpg","37,1959,591,2513","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:xiaoai","xiaoai","小爱同学","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/xiaoai.png","330e82feb1e38364bbfd9771ec1ee8c6bb19638cfa3ae9573877c908c748d319","512","512","RGB","false","true","true","VALID","7277bb1b57205aef4ee944fd54790fed.jpg","629,1917,1183,2471","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:xiaoai_vision","xiaoai_vision","小爱视觉","theme_003","system_app","","benchmark/evaluation_set_v1/assets/themes/theme_003/xiaoai_vision.png","1c7151784c09d305560e99e49caa759960d362df737799be136108ffa840fc80","512","512","RGB","false","true","true","VALID","7277bb1b57205aef4ee944fd54790fed.jpg","629,471,1183,1025","","NO_APP_STORE_PAGE_SYSTEM_APP","小米/系统应用；按 App Store-only 规则不匹配其他来源"
"slug:yingshi_daquan","yingshi_daquan","影视大全","theme_003","appstore_unconfirmed","","benchmark/evaluation_set_v1/assets/themes/theme_003/yingshi_daquan.png","d0d9b798e1f723471e167aac358542cf8e123af282d8ba1b14706bc6245dface","512","512","RGB","false","true","true","VALID","fb191d8bcec5042664f2c29f246b79b7.jpg","37,1087,591,1641","","APP_STORE_PAGE_NOT_CONFIRMED","未确认到准确的中国区 App Store 页面；未使用其他来源"
"appstore:1044283059","pinduoduo","拼多多","theme_004","appstore","1044283059","benchmark/evaluation_set_v1/assets/themes/theme_004/pinduoduo.png","b4ba58244de8f647ef6cd0039621ac239a8d16636d35a8f8e1e6617a0ed68072","512","512","RGB","true","true","true","VALID","d24abad2ef9c95d7347d58ca06840074.jpg","37,1921,591,2475","https://apps.apple.com/cn/app/id1044283059","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1086047750","douyin_huoshan","抖音火山版","theme_004","appstore","1086047750","benchmark/evaluation_set_v1/assets/themes/theme_004/douyin_huoshan.png","d612f078deddaeb597acb348b2434bfc782a6cf729da932d89045721a332d7d7","512","512","RGB","true","true","true","VALID","fba6ce2aa7121a774c5435ad4d3b58f0.jpg","37,464,591,1018","https://apps.apple.com/cn/app/id1086047750","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1087897068","wecom","企业微信","theme_004","appstore","1087897068","benchmark/evaluation_set_v1/assets/themes/theme_004/wecom.png","ec42a609ad853c06a1474def976c552bc2e524d71731cab0cfd052c3259d0697","512","512","RGB","true","true","true","VALID","bbba29d809ae0b3839a6e0a5e5a0f12e.jpg","629,1214,1183,1768","https://apps.apple.com/cn/app/id1087897068","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1134496215","xigua_video","西瓜视频","theme_004","appstore","1134496215","benchmark/evaluation_set_v1/assets/themes/theme_004/xigua_video.png","ee055676b0316049b1acab79635dde1a5d7bfb8ff3ea4bed9c1a326edbff2d49","512","512","RGB","true","true","true","VALID","ee5ddd609afca6801bc1e816868ec853.jpg","629,452,1183,1006","https://apps.apple.com/cn/app/id1134496215","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1142110895","douyin","抖音","theme_004","appstore","1142110895","benchmark/evaluation_set_v1/assets/themes/theme_004/douyin.png","f1f78f9180c9e6255fb46637a2f8770628e33c65879be8ba53d0c511b497915a","512","512","RGB","true","true","true","VALID","2443ec4738577077e4d38ac4476d4e32.jpg","629,1090,1183,1644","https://apps.apple.com/cn/app/id1142110895","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1160172628","quark","夸克","theme_004","appstore","1160172628","benchmark/evaluation_set_v1/assets/themes/theme_004/quark.png","38496a11496c542e307c844fd4db29b8d7561763159f8e78b2f92a754f7e9f4d","512","512","RGB","true","true","true","VALID","fba6ce2aa7121a774c5435ad4d3b58f0.jpg","629,1910,1183,2464","https://apps.apple.com/cn/app/id1160172628","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1321803705","peace_elite","和平精英","theme_004","appstore","1321803705","benchmark/evaluation_set_v1/assets/themes/theme_004/peace_elite.png","a7b28acd79c47ff38fc3c54015baad84199fe857bbbc105b0708de195739abe3","512","512","RGB","true","true","true","VALID","966148b22aa37ffca26c444dbcea83ff.jpg","37,1836,591,2390","https://apps.apple.com/cn/app/id1321803705","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1387717110","qimao","七猫免费小说","theme_004","appstore","1387717110","benchmark/evaluation_set_v1/assets/themes/theme_004/qimao.png","b2e90107463154d86caba15435e124668278870c14bbd412cf6311d405f0850d","512","512","RGB","true","true","true","VALID","2d124277ef1d00341e3ca585469b06f8.jpg","37,477,591,1031","https://apps.apple.com/cn/app/id1387717110","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1393912674","pipixia","皮皮虾","theme_004","appstore","1393912674","benchmark/evaluation_set_v1/assets/themes/theme_004/pipixia.png","e7d380a47d4205ea3230cb85dbfb044407b84bad3116a166d578e9cac7b2d0e1","512","512","RGB","false","true","true","VALID","bbba29d809ae0b3839a6e0a5e5a0f12e.jpg","37,1214,591,1768","https://apps.apple.com/cn/app/id1393912674","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
"appstore:1467269885","kuaishou_lite","快手极速版","theme_004","appstore","1467269885","benchmark/evaluation_set_v1/assets/themes/theme_004/kuaishou_lite.png","75b8db4a178d91d38559884a6075ef88277a8842db866d143c132fbb074289f8","512","512","RGB","false","true","true","VALID","d5987cfaf6bf812edbf8cdd3f8e558a5.jpg","629,335,1183,889","https://apps.apple.com/cn/app/id1467269885","APP_STORE_PAGE_CONFIRMED","主题图标裁切不含下方文字与价格"
