theme_id,app_name,app_slug,themed_icon_path,source_screenshot,crop_box,source_type,appstore_page,original_icon_status,notes
theme_004,最右,zuiyou,themed_icons/zuiyou.png,ee5ddd609afca6801bc1e816868ec853.jpg,"37,452,591,1006",appstore,https://apps.apple.com/cn/app/id942443986,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_004,西瓜视频,xigua_video,themed_icons/xigua_video.png,ee5ddd609afca6801bc1e816868ec853.jpg,"629,452,1183,1006",appstore,https://apps.apple.com/cn/app/id1134496215,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_004,小米天气,mi_weather,themed_icons/mi_weather.png,ee5ddd609afca6801bc1e816868ec853.jpg,"37,1175,591,1729",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_004,派派,paipai,themed_icons/paipai.png,ee5ddd609afca6801bc1e816868ec853.jpg,"629,1175,1183,1729",appstore,https://apps.apple.com/cn/app/id793626080,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_004,微信,wechat,themed_icons/wechat.png,ee5ddd609afca6801bc1e816868ec853.jpg,"37,1898,591,2452",appstore,https://apps.apple.com/cn/app/id414478124,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_004,QQ浏览器,qq_browser,themed_icons/qq_browser.png,ee5ddd609afca6801bc1e816868ec853.jpg,"629,1898,1183,2452",appstore,https://apps.apple.com/cn/app/id370139302,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_004,抖音火山版,douyin_huoshan,themed_icons/douyin_huoshan.png,fba6ce2aa7121a774c5435ad4d3b58f0.jpg,"37,464,591,1018",appstore,https://apps.apple.com/cn/app/id1086047750,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_004,网易有道词典,youdao_dict,themed_icons/youdao_dict.png,fba6ce2aa7121a774c5435ad4d3b58f0.jpg,"629,464,1183,1018",appstore,https://apps.apple.com/cn/app/id353115739,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_004,酷狗音乐,kugou,themed_icons/kugou.png,fba6ce2aa7121a774c5435ad4d3b58f0.jpg,"37,1187,591,1741",appstore,https://apps.apple.com/cn/app/id472208016,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_004,米家,mi_home,themed_icons/mi_home.png,fba6ce2aa7121a774c5435ad4d3b58f0.jpg,"629,1187,1183,1741",appstore,https://apps.apple.com/cn/app/id957323480,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
theme_004,时钟,clock,themed_icons/clock.png,fba6ce2aa7121a774c5435ad4d3b58f0.jpg,"37,1910,591,2464",system_app,,NO_APP_STORE_PAGE_SYSTEM_APP,小米/系统应用；按 App Store-only 规则不匹配其他来源
theme_004,夸克,quark,themed_icons/quark.png,fba6ce2aa7121a774c5435ad4d3b58f0.jpg,"629,1910,1183,2464",appstore,https://apps.apple.com/cn/app/id1160172628,APP_STORE_PAGE_CONFIRMED,主题图标裁切不含下方文字与价格
